0.405000 44.247788 1 1 0.330000
0.625000 48.377582 1 1 0.110000
0.730000 56.342185 1 1 0.100000
0.820000 57.522124 1 1 0.080000
0.885000 64.601767 1 1 0.050000
0.930000 67.256635 1 1 0.040000
0.960000 74.336284 1 1 0.020000
0.980000 74.926251 1 1 0.020000
0.990000 81.415927 1 1 0.000000
0.995000 95.575219 1 1 0.010000
1.000000 89.085543 1 1 0.000000
1.000000 92.920351 1 1 0.000000
1.000000 93.805307 1 1 0.000000
1.000000 89.380533 1 1 0.000000
1.000000 93.805307 1 1 0.000000
1.000000 92.330384 1 1 0.000000
1.000000 92.330384 1 1 0.000000
1.000000 94.690263 1 1 0.000000
1.000000 92.920351 1 1 0.000000
1.000000 93.002915 1 1 0.000000
