0.315000 43.492064 1 1 0.310000
0.510000 47.936508 1 1 0.080000
0.595000 52.698416 1 1 0.070000
0.670000 57.777780 1 1 0.080000
0.745000 63.174605 1 1 0.070000
0.810000 64.126986 1 1 0.060000
0.860000 64.444447 1 1 0.040000
0.905000 68.888891 1 1 0.050000
0.945000 76.507938 1 1 0.030000
0.970000 77.142859 1 1 0.020000
0.985000 80.634922 1 1 0.010000
0.995000 86.984128 1 1 0.010000
1.000000 90.793651 1 1 0.000000
1.000000 89.206350 1 1 0.000000
1.000000 91.746032 1 1 0.000000
1.000000 91.111112 1 1 0.000000
1.000000 89.841270 1 1 0.000000
1.000000 91.746032 1 1 0.000000
1.000000 88.571429 1 1 0.000000
1.000000 93.670887 1 1 0.000000
