0.440000 41.642228 1 1 0.300000
0.655000 49.266863 1 1 0.130000
0.770000 58.651024 1 1 0.100000
0.855000 55.425221 1 1 0.070000
0.915000 65.395892 1 1 0.050000
0.955000 67.741936 1 1 0.030000
0.980000 72.140765 1 1 0.020000
0.990000 75.953078 1 1 0.000000
0.995000 89.442813 1 1 0.010000
1.000000 90.909094 1 1 0.000000
1.000000 90.615833 1 1 0.000000
1.000000 92.375368 1 1 0.000000
1.000000 90.615833 1 1 0.000000
1.000000 90.322578 1 1 0.000000
1.000000 93.548387 1 1 0.000000
1.000000 91.202348 1 1 0.000000
1.000000 91.788858 1 1 0.000000
1.000000 93.548387 1 1 0.000000
1.000000 92.668623 1 1 0.000000
1.000000 91.279072 1 1 0.000000
