0.415000 35.398230 1 1 0.330000
0.645000 47.492626 1 1 0.130000
0.760000 51.622421 1 1 0.100000
0.850000 54.277289 1 1 0.080000
0.915000 58.702064 1 1 0.050000
0.955000 58.702064 1 1 0.030000
0.980000 61.946905 1 1 0.020000
0.990000 63.716817 1 1 0.000000
0.995000 88.495576 1 1 0.010000
1.000000 85.545725 1 1 0.000000
1.000000 87.905604 1 1 0.000000
1.000000 84.365779 1 1 0.000000
1.000000 87.020648 1 1 0.000000
1.000000 82.890856 1 1 0.000000
1.000000 89.085543 1 1 0.000000
1.000000 85.840708 1 1 0.000000
1.000000 87.905604 1 1 0.000000
1.000000 82.300884 1 1 0.000000
1.000000 83.480823 1 1 0.000000
1.000000 84.457481 1 1 0.000000
