0.385000 41.304347 1 1 0.270000
0.570000 46.894410 1 1 0.100000
0.665000 52.173913 1 1 0.090000
0.755000 52.173913 1 1 0.090000
0.840000 62.422359 1 1 0.080000
0.905000 67.701864 1 1 0.050000
0.945000 69.254661 1 1 0.030000
0.970000 72.670805 1 1 0.020000
0.985000 81.366462 1 1 0.010000
0.995000 89.130437 1 1 0.010000
1.000000 82.919252 1 1 0.000000
1.000000 86.024845 1 1 0.000000
1.000000 86.335403 1 1 0.000000
1.000000 85.714287 1 1 0.000000
1.000000 89.440995 1 1 0.000000
1.000000 88.509315 1 1 0.000000
1.000000 90.062112 1 1 0.000000
1.000000 90.372670 1 1 0.000000
1.000000 89.130437 1 1 0.000000
1.000000 88.656718 1 1 0.000000
