0.455000 40.804598 1 1 0.410000
0.740000 50.000000 1 1 0.160000
0.870000 56.609195 1 1 0.100000
0.940000 57.471263 1 1 0.040000
0.975000 63.505745 1 1 0.030000
0.995000 65.229887 1 1 0.010000
1.000000 91.091955 1 1 0.000000
1.000000 87.356323 1 1 0.000000
1.000000 86.206895 1 1 0.000000
1.000000 89.080459 1 1 0.000000
1.000000 91.091955 1 1 0.000000
1.000000 85.919541 1 1 0.000000
1.000000 85.919541 1 1 0.000000
1.000000 89.655173 1 1 0.000000
1.000000 86.494255 1 1 0.000000
1.000000 90.804595 1 1 0.000000
1.000000 88.505745 1 1 0.000000
1.000000 89.942527 1 1 0.000000
1.000000 91.091955 1 1 0.000000
1.000000 84.770113 1 1 0.000000
