0.350000 33.956388 1 1 0.280000
0.540000 50.778818 1 1 0.100000
0.630000 54.205608 1 1 0.080000
0.710000 59.813082 1 1 0.080000
0.780000 56.386292 1 1 0.060000
0.840000 62.928349 1 1 0.060000
0.895000 71.028036 1 1 0.050000
0.935000 69.470406 1 1 0.030000
0.960000 78.193146 1 1 0.020000
0.975000 79.750776 1 1 0.010000
0.985000 81.931466 1 1 0.010000
0.995000 89.408100 1 1 0.010000
1.000000 89.096576 1 1 0.000000
1.000000 88.473523 1 1 0.000000
1.000000 90.965730 1 1 0.000000
1.000000 91.900313 1 1 0.000000
1.000000 91.277260 1 1 0.000000
1.000000 88.161993 1 1 0.000000
1.000000 90.965730 1 1 0.000000
1.000000 93.292683 1 1 0.000000
