0.400000 40.840840 1 1 0.320000
0.615000 49.249250 1 1 0.110000
0.720000 52.252251 1 1 0.100000
0.815000 54.654652 1 1 0.090000
0.885000 57.057059 1 1 0.050000
0.930000 57.357359 1 1 0.040000
0.960000 67.867869 1 1 0.020000
0.980000 67.567569 1 1 0.020000
0.990000 69.969970 1 1 0.000000
0.995000 87.687689 1 1 0.010000
1.000000 89.789790 1 1 0.000000
1.000000 86.786789 1 1 0.000000
1.000000 87.087089 1 1 0.000000
1.000000 81.681681 1 1 0.000000
1.000000 88.288289 1 1 0.000000
1.000000 87.387389 1 1 0.000000
1.000000 90.990990 1 1 0.000000
1.000000 88.288289 1 1 0.000000
1.000000 86.786789 1 1 0.000000
1.000000 88.538682 1 1 0.000000
