0.450000 18.750000 1 1 0.380000
0.725000 26.785713 1 1 0.170000
0.865000 30.952382 1 1 0.110000
0.945000 30.357143 1 1 0.050000
0.980000 39.880952 1 1 0.020000
0.995000 71.130955 1 1 0.010000
1.000000 91.666669 1 1 0.000000
1.000000 86.904764 1 1 0.000000
1.000000 84.226191 1 1 0.000000
1.000000 74.404764 1 1 0.000000
1.000000 83.630955 1 1 0.000000
1.000000 80.952382 1 1 0.000000
1.000000 86.607140 1 1 0.000000
1.000000 80.654764 1 1 0.000000
1.000000 90.476191 1 1 0.000000
1.000000 75.595236 1 1 0.000000
1.000000 79.464287 1 1 0.000000
1.000000 75.595236 1 1 0.000000
1.000000 77.976191 1 1 0.000000
1.000000 85.588235 1 1 0.000000
