0.490000 38.904899 1 1 0.400000
0.765000 48.414984 1 1 0.150000
0.890000 44.380403 1 1 0.100000
0.960000 51.873201 1 1 0.040000
0.985000 55.619597 1 1 0.010000
0.995000 76.945245 1 1 0.010000
1.000000 85.590780 1 1 0.000000
1.000000 80.979830 1 1 0.000000
1.000000 79.827088 1 1 0.000000
1.000000 82.132566 1 1 0.000000
1.000000 83.285302 1 1 0.000000
1.000000 78.674352 1 1 0.000000
1.000000 82.420748 1 1 0.000000
1.000000 85.014409 1 1 0.000000
1.000000 81.268013 1 1 0.000000
1.000000 80.979830 1 1 0.000000
1.000000 75.216138 1 1 0.000000
1.000000 83.285302 1 1 0.000000
1.000000 81.844378 1 1 0.000000
1.000000 81.894153 1 1 0.000000
