0.335000 37.974682 1 1 0.310000
0.530000 49.050632 1 1 0.080000
0.615000 53.164560 1 1 0.070000
0.685000 56.012660 1 1 0.070000
0.755000 59.493673 1 1 0.070000
0.820000 58.227849 1 1 0.060000
0.870000 63.607597 1 1 0.040000
0.910000 69.303799 1 1 0.040000
0.945000 72.784811 1 1 0.030000
0.970000 78.164560 1 1 0.020000
0.985000 80.063289 1 1 0.010000
0.995000 82.594937 1 1 0.010000
1.000000 89.556962 1 1 0.000000
1.000000 89.556962 1 1 0.000000
1.000000 87.974685 1 1 0.000000
1.000000 87.658226 1 1 0.000000
1.000000 89.873415 1 1 0.000000
1.000000 90.189874 1 1 0.000000
1.000000 91.455698 1 1 0.000000
1.000000 91.509432 1 1 0.000000
