0.390000 35.365853 1 1 0.280000
0.580000 46.036586 1 1 0.100000
0.685000 51.829267 1 1 0.090000
0.765000 45.731708 1 1 0.070000
0.835000 55.487806 1 1 0.070000
0.895000 60.060978 1 1 0.050000
0.935000 61.585367 1 1 0.030000
0.960000 67.073172 1 1 0.020000
0.980000 73.170733 1 1 0.020000
0.990000 72.560978 1 1 0.000000
0.995000 88.414633 1 1 0.010000
1.000000 83.536583 1 1 0.000000
1.000000 85.670733 1 1 0.000000
1.000000 88.414633 1 1 0.000000
1.000000 85.060978 1 1 0.000000
1.000000 88.719511 1 1 0.000000
1.000000 85.670733 1 1 0.000000
1.000000 84.756100 1 1 0.000000
1.000000 85.670733 1 1 0.000000
1.000000 89.625359 1 1 0.000000
