0.405000 38.138139 1 1 0.410000
0.670000 46.846846 1 1 0.120000
0.780000 47.147146 1 1 0.100000
0.870000 51.051050 1 1 0.080000
0.935000 57.057059 1 1 0.050000
0.970000 66.966969 1 1 0.020000
0.985000 67.867869 1 1 0.010000
0.995000 75.075078 1 1 0.010000
1.000000 82.882881 1 1 0.000000
1.000000 86.186188 1 1 0.000000
1.000000 79.879880 1 1 0.000000
1.000000 88.588589 1 1 0.000000
1.000000 85.285288 1 1 0.000000
1.000000 87.387389 1 1 0.000000
1.000000 86.786789 1 1 0.000000
1.000000 84.084082 1 1 0.000000
1.000000 85.585588 1 1 0.000000
1.000000 86.786789 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 86.918604 1 1 0.000000
