0.420000 16.257669 1 1 0.380000
0.690000 28.220859 1 1 0.160000
0.830000 32.208589 1 1 0.120000
0.925000 37.423313 1 1 0.070000
0.975000 53.987730 1 1 0.030000
0.995000 69.325155 1 1 0.010000
1.000000 94.785279 1 1 0.000000
1.000000 90.490800 1 1 0.000000
1.000000 89.877301 1 1 0.000000
1.000000 83.435583 1 1 0.000000
1.000000 85.889572 1 1 0.000000
1.000000 85.889572 1 1 0.000000
1.000000 89.570552 1 1 0.000000
1.000000 84.662575 1 1 0.000000
1.000000 91.104293 1 1 0.000000
1.000000 86.196321 1 1 0.000000
1.000000 84.049082 1 1 0.000000
1.000000 83.435583 1 1 0.000000
1.000000 85.889572 1 1 0.000000
1.000000 89.504373 1 1 0.000000
