0.370000 38.198757 1 1 0.320000
0.580000 51.242238 1 1 0.100000
0.675000 52.484471 1 1 0.090000
0.770000 52.795029 1 1 0.080000
0.845000 62.422359 1 1 0.070000
0.905000 61.180127 1 1 0.050000
0.945000 69.254661 1 1 0.030000
0.970000 70.807451 1 1 0.020000
0.985000 74.223602 1 1 0.010000
0.995000 86.645961 1 1 0.010000
1.000000 87.267083 1 1 0.000000
1.000000 82.608694 1 1 0.000000
1.000000 86.956519 1 1 0.000000
1.000000 87.267083 1 1 0.000000
1.000000 89.751554 1 1 0.000000
1.000000 87.577641 1 1 0.000000
1.000000 89.751554 1 1 0.000000
1.000000 88.198757 1 1 0.000000
1.000000 91.614908 1 1 0.000000
1.000000 91.185409 1 1 0.000000
