0.330000 40.303031 1 1 0.340000
0.540000 53.939396 1 1 0.080000
0.620000 59.696972 1 1 0.080000
0.695000 62.424242 1 1 0.070000
0.765000 64.848483 1 1 0.070000
0.830000 69.393939 1 1 0.060000
0.885000 72.424245 1 1 0.050000
0.930000 73.636365 1 1 0.040000
0.960000 77.272725 1 1 0.020000
0.980000 84.848487 1 1 0.020000
0.995000 93.939394 1 1 0.010000
1.000000 93.636364 1 1 0.000000
1.000000 94.545454 1 1 0.000000
1.000000 94.848484 1 1 0.000000
1.000000 93.030304 1 1 0.000000
1.000000 96.060604 1 1 0.000000
1.000000 94.848484 1 1 0.000000
1.000000 95.757574 1 1 0.000000
1.000000 95.757574 1 1 0.000000
1.000000 95.238096 1 1 0.000000
