0.370000 38.484848 1 1 0.380000
0.620000 49.696970 1 1 0.120000
0.730000 45.757577 1 1 0.100000
0.820000 56.363636 1 1 0.080000
0.890000 56.060606 1 1 0.060000
0.940000 67.575759 1 1 0.040000
0.970000 68.181819 1 1 0.020000
0.985000 75.454545 1 1 0.010000
0.995000 79.696971 1 1 0.010000
1.000000 84.545457 1 1 0.000000
1.000000 88.181818 1 1 0.000000
1.000000 81.212121 1 1 0.000000
1.000000 86.363637 1 1 0.000000
1.000000 89.090908 1 1 0.000000
1.000000 87.575758 1 1 0.000000
1.000000 86.363637 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 89.090908 1 1 0.000000
1.000000 89.696968 1 1 0.000000
1.000000 87.905604 1 1 0.000000
