0.480000 43.874645 1 1 0.520000
0.820000 47.293448 1 1 0.160000
0.935000 55.270654 1 1 0.070000
0.980000 57.264960 1 1 0.020000
0.995000 79.202276 1 1 0.010000
1.000000 88.034189 1 1 0.000000
1.000000 83.760685 1 1 0.000000
1.000000 87.179488 1 1 0.000000
1.000000 84.045583 1 1 0.000000
1.000000 88.603991 1 1 0.000000
1.000000 82.051283 1 1 0.000000
1.000000 83.190882 1 1 0.000000
1.000000 85.185188 1 1 0.000000
1.000000 86.894590 1 1 0.000000
1.000000 84.330487 1 1 0.000000
1.000000 83.760685 1 1 0.000000
1.000000 90.313393 1 1 0.000000
1.000000 86.894590 1 1 0.000000
1.000000 88.034189 1 1 0.000000
1.000000 80.341882 1 1 0.000000
