0.435000 14.984709 1 1 0.350000
0.700000 25.993884 1 1 0.180000
0.845000 32.110092 1 1 0.110000
0.935000 38.532111 1 1 0.070000
0.980000 55.963302 1 1 0.020000
0.995000 80.122322 1 1 0.010000
1.000000 90.825689 1 1 0.000000
1.000000 89.602447 1 1 0.000000
1.000000 86.238533 1 1 0.000000
1.000000 81.345564 1 1 0.000000
1.000000 85.321099 1 1 0.000000
1.000000 81.957185 1 1 0.000000
1.000000 89.296639 1 1 0.000000
1.000000 84.403670 1 1 0.000000
1.000000 91.437310 1 1 0.000000
1.000000 81.957185 1 1 0.000000
1.000000 84.097862 1 1 0.000000
1.000000 83.792049 1 1 0.000000
1.000000 86.238533 1 1 0.000000
1.000000 91.964287 1 1 0.000000
