0.410000 46.607670 1 1 0.300000
0.610000 52.507377 1 1 0.100000
0.705000 63.126844 1 1 0.090000
0.790000 61.651915 1 1 0.080000
0.865000 61.356932 1 1 0.070000
0.920000 70.206487 1 1 0.040000
0.950000 70.206487 1 1 0.020000
0.975000 76.696163 1 1 0.010000
0.985000 76.106197 1 1 0.010000
0.995000 88.200587 1 1 0.010000
1.000000 92.625368 1 1 0.000000
1.000000 95.280236 1 1 0.000000
1.000000 92.625368 1 1 0.000000
1.000000 92.330384 1 1 0.000000
1.000000 94.100296 1 1 0.000000
1.000000 92.330384 1 1 0.000000
1.000000 93.215340 1 1 0.000000
1.000000 94.985253 1 1 0.000000
1.000000 93.805307 1 1 0.000000
1.000000 94.752187 1 1 0.000000
