0.395000 43.323442 1 1 0.290000
0.590000 47.477746 1 1 0.100000
0.685000 62.611276 1 1 0.090000
0.775000 62.314540 1 1 0.090000
0.850000 66.765577 1 1 0.060000
0.905000 72.403562 1 1 0.050000
0.945000 71.810091 1 1 0.030000
0.970000 77.744806 1 1 0.020000
0.985000 82.492584 1 1 0.010000
0.995000 87.833828 1 1 0.010000
1.000000 92.878336 1 1 0.000000
1.000000 95.252228 1 1 0.000000
1.000000 94.065285 1 1 0.000000
1.000000 93.175071 1 1 0.000000
1.000000 94.955492 1 1 0.000000
1.000000 93.768549 1 1 0.000000
1.000000 91.394657 1 1 0.000000
1.000000 96.142435 1 1 0.000000
1.000000 92.581600 1 1 0.000000
1.000000 95.942026 1 1 0.000000
