0.420000 43.823528 1 1 0.320000
0.635000 52.647060 1 1 0.110000
0.740000 54.411763 1 1 0.100000
0.830000 63.235295 1 1 0.080000
0.900000 63.823527 1 1 0.060000
0.945000 70.588237 1 1 0.030000
0.970000 72.352940 1 1 0.020000
0.985000 76.470590 1 1 0.010000
0.995000 84.705883 1 1 0.010000
1.000000 92.352939 1 1 0.000000
1.000000 91.764706 1 1 0.000000
1.000000 92.647058 1 1 0.000000
1.000000 92.352939 1 1 0.000000
1.000000 92.352939 1 1 0.000000
1.000000 93.235296 1 1 0.000000
1.000000 90.882355 1 1 0.000000
1.000000 93.235296 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 92.352939 1 1 0.000000
1.000000 93.802816 1 1 0.000000
