0.480000 48.126802 1 1 0.320000
0.715000 50.144094 1 1 0.150000
0.840000 61.383283 1 1 0.100000
0.920000 58.501440 1 1 0.060000
0.965000 64.265132 1 1 0.030000
0.985000 67.146975 1 1 0.010000
0.995000 82.997119 1 1 0.010000
1.000000 89.625359 1 1 0.000000
1.000000 91.354465 1 1 0.000000
1.000000 89.337176 1 1 0.000000
1.000000 88.184440 1 1 0.000000
1.000000 86.167145 1 1 0.000000
1.000000 87.896252 1 1 0.000000
1.000000 88.472623 1 1 0.000000
1.000000 85.878962 1 1 0.000000
1.000000 88.184440 1 1 0.000000
1.000000 87.896252 1 1 0.000000
1.000000 92.795390 1 1 0.000000
1.000000 88.760805 1 1 0.000000
1.000000 88.857937 1 1 0.000000
