0.365000 36.253777 1 1 0.330000
0.580000 49.546829 1 1 0.100000
0.680000 50.755286 1 1 0.100000
0.775000 55.589122 1 1 0.090000
0.850000 56.797582 1 1 0.060000
0.905000 66.163141 1 1 0.050000
0.945000 66.163141 1 1 0.030000
0.970000 69.788522 1 1 0.020000
0.985000 74.320239 1 1 0.010000
0.990000 79.758310 1 1 0.000000
0.995000 89.123869 1 1 0.010000
1.000000 87.311178 1 1 0.000000
1.000000 87.009066 1 1 0.000000
1.000000 89.425981 1 1 0.000000
1.000000 89.425981 1 1 0.000000
1.000000 91.540784 1 1 0.000000
1.000000 87.915409 1 1 0.000000
1.000000 87.613291 1 1 0.000000
1.000000 90.030211 1 1 0.000000
1.000000 90.990990 1 1 0.000000
