0.370000 42.857143 1 1 0.300000
0.560000 53.191489 1 1 0.080000
0.645000 57.142860 1 1 0.090000
0.730000 63.829786 1 1 0.080000
0.805000 62.613982 1 1 0.070000
0.865000 73.252279 1 1 0.050000
0.910000 70.516717 1 1 0.040000
0.945000 80.243158 1 1 0.030000
0.970000 80.547112 1 1 0.020000
0.985000 84.498483 1 1 0.010000
0.995000 93.920970 1 1 0.010000
1.000000 93.313068 1 1 0.000000
1.000000 94.832826 1 1 0.000000
1.000000 93.920970 1 1 0.000000
1.000000 94.832826 1 1 0.000000
1.000000 94.832826 1 1 0.000000
1.000000 95.744681 1 1 0.000000
1.000000 96.048629 1 1 0.000000
1.000000 94.528878 1 1 0.000000
1.000000 95.942026 1 1 0.000000
