0.510000 45.142856 1 1 0.400000
0.800000 50.857145 1 1 0.180000
0.925000 53.142858 1 1 0.070000
0.975000 55.714285 1 1 0.030000
0.995000 73.142856 1 1 0.010000
1.000000 87.714285 1 1 0.000000
1.000000 84.285712 1 1 0.000000
1.000000 86.857140 1 1 0.000000
1.000000 86.571431 1 1 0.000000
1.000000 89.142859 1 1 0.000000
1.000000 84.285712 1 1 0.000000
1.000000 84.857142 1 1 0.000000
1.000000 88.571429 1 1 0.000000
1.000000 85.428572 1 1 0.000000
1.000000 84.571427 1 1 0.000000
1.000000 87.142855 1 1 0.000000
1.000000 89.714283 1 1 0.000000
1.000000 90.571427 1 1 0.000000
1.000000 86.285716 1 1 0.000000
1.000000 85.434175 1 1 0.000000
