0.390000 46.130952 1 1 0.300000
0.590000 47.619048 1 1 0.100000
0.680000 63.392860 1 1 0.080000
0.760000 63.690478 1 1 0.080000
0.835000 63.988096 1 1 0.070000
0.895000 66.666669 1 1 0.050000
0.935000 70.833331 1 1 0.030000
0.960000 75.892860 1 1 0.020000
0.980000 81.547618 1 1 0.020000
0.990000 80.059522 1 1 0.000000
0.995000 95.833331 1 1 0.010000
1.000000 92.857140 1 1 0.000000
1.000000 94.047618 1 1 0.000000
1.000000 93.452382 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 94.940478 1 1 0.000000
1.000000 93.452382 1 1 0.000000
1.000000 94.940478 1 1 0.000000
1.000000 96.130955 1 1 0.000000
1.000000 94.586897 1 1 0.000000
