0.320000 37.540454 1 1 0.300000
0.520000 49.514562 1 1 0.080000
0.595000 56.957930 1 1 0.070000
0.660000 55.663431 1 1 0.060000
0.725000 59.223300 1 1 0.070000
0.790000 59.546924 1 1 0.060000
0.840000 65.048546 1 1 0.040000
0.885000 72.815531 1 1 0.050000
0.925000 74.110031 1 1 0.030000
0.955000 77.346277 1 1 0.030000
0.975000 79.611653 1 1 0.010000
0.985000 82.847899 1 1 0.010000
0.995000 90.938509 1 1 0.010000
1.000000 90.938509 1 1 0.000000
1.000000 86.731392 1 1 0.000000
1.000000 87.055016 1 1 0.000000
1.000000 90.938509 1 1 0.000000
1.000000 89.967638 1 1 0.000000
1.000000 90.291262 1 1 0.000000
1.000000 90.965730 1 1 0.000000
