0.350000 35.168195 1 1 0.340000
0.565000 51.376146 1 1 0.090000
0.655000 52.905196 1 1 0.090000
0.745000 53.516817 1 1 0.090000
0.825000 59.021407 1 1 0.070000
0.885000 64.831805 1 1 0.050000
0.925000 70.030582 1 1 0.030000
0.955000 67.278290 1 1 0.030000
0.975000 75.229359 1 1 0.010000
0.985000 80.428135 1 1 0.010000
0.995000 82.874620 1 1 0.010000
1.000000 91.743118 1 1 0.000000
1.000000 87.767583 1 1 0.000000
1.000000 88.990825 1 1 0.000000
1.000000 90.519875 1 1 0.000000
1.000000 90.214068 1 1 0.000000
1.000000 90.825689 1 1 0.000000
1.000000 87.461776 1 1 0.000000
1.000000 90.519875 1 1 0.000000
1.000000 91.964287 1 1 0.000000
