0.420000 40.597016 1 1 0.360000
0.670000 49.850747 1 1 0.140000
0.790000 51.044774 1 1 0.100000
0.875000 51.044774 1 1 0.070000
0.940000 58.507460 1 1 0.040000
0.970000 64.776117 1 1 0.020000
0.985000 65.671641 1 1 0.010000
0.995000 79.104477 1 1 0.010000
1.000000 84.179103 1 1 0.000000
1.000000 85.074627 1 1 0.000000
1.000000 80.597013 1 1 0.000000
1.000000 89.552242 1 1 0.000000
1.000000 82.089549 1 1 0.000000
1.000000 85.671639 1 1 0.000000
1.000000 88.059700 1 1 0.000000
1.000000 84.477609 1 1 0.000000
1.000000 86.567163 1 1 0.000000
1.000000 85.671639 1 1 0.000000
1.000000 86.567163 1 1 0.000000
1.000000 85.878962 1 1 0.000000
