0.400000 37.846154 1 1 0.280000
0.595000 46.769232 1 1 0.110000
0.695000 47.692308 1 1 0.090000
0.780000 56.000000 1 1 0.080000
0.850000 59.384614 1 1 0.060000
0.905000 58.461541 1 1 0.050000
0.945000 59.384614 1 1 0.030000
0.965000 65.846151 1 1 0.010000
0.980000 75.076926 1 1 0.020000
0.990000 75.384617 1 1 0.000000
0.995000 88.000000 1 1 0.010000
1.000000 87.692308 1 1 0.000000
1.000000 84.923077 1 1 0.000000
1.000000 85.538459 1 1 0.000000
1.000000 87.692308 1 1 0.000000
1.000000 91.076922 1 1 0.000000
1.000000 84.307694 1 1 0.000000
1.000000 88.000000 1 1 0.000000
1.000000 88.923079 1 1 0.000000
1.000000 92.401218 1 1 0.000000
