0.420000 45.454547 1 1 0.320000
0.640000 57.184750 1 1 0.120000
0.745000 59.530795 1 1 0.090000
0.830000 60.703814 1 1 0.080000
0.895000 63.636363 1 1 0.050000
0.940000 67.448682 1 1 0.040000
0.970000 68.035191 1 1 0.020000
0.985000 80.645162 1 1 0.010000
0.995000 79.765397 1 1 0.010000
1.000000 93.548387 1 1 0.000000
1.000000 91.495603 1 1 0.000000
1.000000 91.788858 1 1 0.000000
1.000000 92.668623 1 1 0.000000
1.000000 91.495603 1 1 0.000000
1.000000 91.495603 1 1 0.000000
1.000000 91.495603 1 1 0.000000
1.000000 91.495603 1 1 0.000000
1.000000 94.721407 1 1 0.000000
1.000000 93.255132 1 1 0.000000
1.000000 93.371761 1 1 0.000000
