0.620000 16.379310 1 1 0.500000
0.925000 19.827586 1 1 0.110000
0.990000 48.850575 1 1 0.020000
1.000000 83.908045 1 1 0.000000
1.000000 78.160918 1 1 0.000000
1.000000 67.816091 1 1 0.000000
1.000000 63.505745 1 1 0.000000
1.000000 58.620691 1 1 0.000000
1.000000 68.390805 1 1 0.000000
1.000000 66.666669 1 1 0.000000
1.000000 72.126436 1 1 0.000000
1.000000 69.540232 1 1 0.000000
1.000000 66.666669 1 1 0.000000
1.000000 84.770113 1 1 0.000000
1.000000 61.206895 1 1 0.000000
1.000000 66.091955 1 1 0.000000
1.000000 60.919541 1 1 0.000000
1.000000 63.793105 1 1 0.000000
1.000000 64.080459 1 1 0.000000
1.000000 70.299727 1 1 0.000000
