0.400000 40.923077 1 1 0.260000
0.580000 45.538461 1 1 0.100000
0.680000 52.615386 1 1 0.100000
0.775000 52.307695 1 1 0.090000
0.855000 59.384614 1 1 0.070000
0.915000 67.384613 1 1 0.050000
0.955000 70.769233 1 1 0.030000
0.980000 73.846155 1 1 0.020000
0.990000 79.076922 1 1 0.000000
0.995000 88.615382 1 1 0.010000
1.000000 83.076924 1 1 0.000000
1.000000 84.923077 1 1 0.000000
1.000000 86.769229 1 1 0.000000
1.000000 86.153847 1 1 0.000000
1.000000 89.538461 1 1 0.000000
1.000000 88.615382 1 1 0.000000
1.000000 88.000000 1 1 0.000000
1.000000 91.076922 1 1 0.000000
1.000000 89.230770 1 1 0.000000
1.000000 88.719511 1 1 0.000000
