0.340000 33.746129 1 1 0.320000
0.550000 49.845201 1 1 0.100000
0.645000 55.727553 1 1 0.090000
0.730000 57.585138 1 1 0.080000
0.805000 55.417955 1 1 0.070000
0.865000 65.015477 1 1 0.050000
0.910000 70.588237 1 1 0.040000
0.945000 69.349843 1 1 0.030000
0.970000 75.851393 1 1 0.020000
0.985000 79.256964 1 1 0.010000
0.990000 82.043344 1 1 0.000000
0.995000 91.950464 1 1 0.010000
1.000000 87.925696 1 1 0.000000
1.000000 89.164084 1 1 0.000000
1.000000 90.402478 1 1 0.000000
1.000000 91.640866 1 1 0.000000
1.000000 91.331267 1 1 0.000000
1.000000 87.925696 1 1 0.000000
1.000000 91.331267 1 1 0.000000
1.000000 92.447132 1 1 0.000000
