0.410000 36.144578 1 1 0.340000
0.645000 51.204818 1 1 0.130000
0.765000 52.108431 1 1 0.110000
0.855000 53.012049 1 1 0.070000
0.915000 56.927711 1 1 0.050000
0.955000 60.240966 1 1 0.030000
0.980000 65.361446 1 1 0.020000
0.990000 70.180720 1 1 0.000000
0.995000 85.843372 1 1 0.010000
1.000000 83.734941 1 1 0.000000
1.000000 84.036142 1 1 0.000000
1.000000 82.228917 1 1 0.000000
1.000000 86.746991 1 1 0.000000
1.000000 88.855422 1 1 0.000000
1.000000 87.951809 1 1 0.000000
1.000000 85.542166 1 1 0.000000
1.000000 88.855422 1 1 0.000000
1.000000 86.144578 1 1 0.000000
1.000000 89.759034 1 1 0.000000
1.000000 86.705202 1 1 0.000000
