0.425000 39.233038 1 1 0.310000
0.640000 45.427728 1 1 0.120000
0.755000 49.262536 1 1 0.110000
0.850000 50.442475 1 1 0.080000
0.915000 56.932151 1 1 0.050000
0.955000 62.536871 1 1 0.030000
0.980000 66.076696 1 1 0.020000
0.990000 71.976399 1 1 0.000000
0.995000 84.955752 1 1 0.010000
1.000000 87.020648 1 1 0.000000
1.000000 85.250735 1 1 0.000000
1.000000 85.840708 1 1 0.000000
1.000000 87.905604 1 1 0.000000
1.000000 85.545725 1 1 0.000000
1.000000 85.840708 1 1 0.000000
1.000000 87.610620 1 1 0.000000
1.000000 86.430681 1 1 0.000000
1.000000 83.775812 1 1 0.000000
1.000000 87.610620 1 1 0.000000
1.000000 87.463558 1 1 0.000000
