0.495000 16.231884 1 1 0.530000
0.840000 22.608696 1 1 0.160000
0.950000 23.188406 1 1 0.060000
0.990000 40.869564 1 1 0.020000
1.000000 82.318842 1 1 0.000000
1.000000 84.927535 1 1 0.000000
1.000000 77.971017 1 1 0.000000
1.000000 69.855070 1 1 0.000000
1.000000 64.057970 1 1 0.000000
1.000000 73.043478 1 1 0.000000
1.000000 70.144928 1 1 0.000000
1.000000 78.260869 1 1 0.000000
1.000000 75.072461 1 1 0.000000
1.000000 78.260869 1 1 0.000000
1.000000 81.159419 1 1 0.000000
1.000000 63.188404 1 1 0.000000
1.000000 69.565219 1 1 0.000000
1.000000 68.405795 1 1 0.000000
1.000000 71.014494 1 1 0.000000
1.000000 77.183098 1 1 0.000000
