0.395000 37.423313 1 1 0.330000
0.615000 49.079755 1 1 0.110000
0.720000 49.693251 1 1 0.100000
0.810000 50.920248 1 1 0.080000
0.885000 63.496935 1 1 0.070000
0.940000 62.576687 1 1 0.040000
0.970000 72.085887 1 1 0.020000
0.985000 71.472394 1 1 0.010000
0.995000 76.073617 1 1 0.010000
1.000000 84.049082 1 1 0.000000
1.000000 87.116563 1 1 0.000000
1.000000 81.288344 1 1 0.000000
1.000000 89.877301 1 1 0.000000
1.000000 88.650304 1 1 0.000000
1.000000 87.423313 1 1 0.000000
1.000000 88.343561 1 1 0.000000
1.000000 89.263803 1 1 0.000000
1.000000 86.196321 1 1 0.000000
1.000000 89.263803 1 1 0.000000
1.000000 90.265489 1 1 0.000000
