0.515000 37.971014 1 1 0.350000
0.770000 45.507246 1 1 0.160000
0.895000 44.927537 1 1 0.090000
0.960000 50.144929 1 1 0.040000
0.985000 55.652171 1 1 0.010000
0.995000 81.159419 1 1 0.010000
1.000000 71.884060 1 1 0.000000
1.000000 80.579710 1 1 0.000000
1.000000 71.884060 1 1 0.000000
1.000000 76.521736 1 1 0.000000
1.000000 81.159419 1 1 0.000000
1.000000 80.289853 1 1 0.000000
1.000000 75.362319 1 1 0.000000
1.000000 81.739128 1 1 0.000000
1.000000 78.260869 1 1 0.000000
1.000000 74.782610 1 1 0.000000
1.000000 75.072461 1 1 0.000000
1.000000 76.811594 1 1 0.000000
1.000000 83.188409 1 1 0.000000
1.000000 79.202276 1 1 0.000000
