0.615000 45.609066 1 1 0.510000
0.925000 49.008498 1 1 0.110000
0.990000 67.988670 1 1 0.020000
1.000000 84.985834 1 1 0.000000
1.000000 81.869686 1 1 0.000000
1.000000 82.436264 1 1 0.000000
1.000000 82.719547 1 1 0.000000
1.000000 80.736542 1 1 0.000000
1.000000 86.685550 1 1 0.000000
1.000000 81.019831 1 1 0.000000
1.000000 80.453259 1 1 0.000000
1.000000 84.135979 1 1 0.000000
1.000000 81.869686 1 1 0.000000
1.000000 80.736542 1 1 0.000000
1.000000 80.736542 1 1 0.000000
1.000000 82.719547 1 1 0.000000
1.000000 84.985834 1 1 0.000000
1.000000 86.402267 1 1 0.000000
1.000000 83.852690 1 1 0.000000
1.000000 82.016349 1 1 0.000000
