0.385000 43.504533 1 1 0.250000
0.550000 48.036253 1 1 0.080000
0.630000 54.078549 1 1 0.080000
0.710000 69.184291 1 1 0.080000
0.785000 67.975831 1 1 0.070000
0.850000 69.788522 1 1 0.060000
0.900000 76.435047 1 1 0.040000
0.945000 77.945620 1 1 0.030000
0.970000 81.570995 1 1 0.020000
0.985000 86.404836 1 1 0.010000
0.995000 94.561934 1 1 0.010000
1.000000 93.051362 1 1 0.000000
1.000000 95.770395 1 1 0.000000
1.000000 93.957704 1 1 0.000000
1.000000 94.259816 1 1 0.000000
1.000000 95.468277 1 1 0.000000
1.000000 92.447132 1 1 0.000000
1.000000 96.072507 1 1 0.000000
1.000000 93.353474 1 1 0.000000
1.000000 96.676737 1 1 0.000000
