0.365000 37.071651 1 1 0.330000
0.580000 46.728972 1 1 0.100000
0.680000 54.828662 1 1 0.100000
0.770000 52.959502 1 1 0.080000
0.845000 62.305295 1 1 0.070000
0.905000 66.666669 1 1 0.050000
0.945000 71.962619 1 1 0.030000
0.970000 69.781929 1 1 0.020000
0.985000 77.258569 1 1 0.010000
0.995000 84.735203 1 1 0.010000
1.000000 86.915886 1 1 0.000000
1.000000 83.800626 1 1 0.000000
1.000000 86.604363 1 1 0.000000
1.000000 88.785046 1 1 0.000000
1.000000 89.096576 1 1 0.000000
1.000000 89.096576 1 1 0.000000
1.000000 90.031153 1 1 0.000000
1.000000 86.604363 1 1 0.000000
1.000000 89.719623 1 1 0.000000
1.000000 90.769231 1 1 0.000000
