0.450000 40.240240 1 1 0.280000
0.665000 47.447446 1 1 0.150000
0.790000 49.549550 1 1 0.100000
0.875000 52.552551 1 1 0.070000
0.935000 59.759760 1 1 0.050000
0.970000 54.354352 1 1 0.020000
0.985000 59.759760 1 1 0.010000
0.995000 71.471471 1 1 0.010000
1.000000 84.384382 1 1 0.000000
1.000000 84.084082 1 1 0.000000
1.000000 82.582581 1 1 0.000000
1.000000 84.084082 1 1 0.000000
1.000000 80.180180 1 1 0.000000
1.000000 84.984982 1 1 0.000000
1.000000 85.585588 1 1 0.000000
1.000000 81.081080 1 1 0.000000
1.000000 84.684682 1 1 0.000000
1.000000 84.084082 1 1 0.000000
1.000000 87.687689 1 1 0.000000
1.000000 87.826085 1 1 0.000000
