0.345000 38.801262 1 1 0.290000
0.530000 53.943217 1 1 0.080000
0.610000 53.312302 1 1 0.080000
0.685000 59.936911 1 1 0.070000
0.755000 56.151420 1 1 0.070000
0.820000 64.353311 1 1 0.060000
0.880000 68.138802 1 1 0.060000
0.925000 66.561514 1 1 0.030000
0.955000 75.709778 1 1 0.030000
0.975000 74.763405 1 1 0.010000
0.985000 82.018930 1 1 0.010000
0.995000 90.851736 1 1 0.010000
1.000000 93.059939 1 1 0.000000
1.000000 88.643533 1 1 0.000000
1.000000 86.119872 1 1 0.000000
1.000000 90.220821 1 1 0.000000
1.000000 92.429024 1 1 0.000000
1.000000 90.851736 1 1 0.000000
1.000000 90.536278 1 1 0.000000
1.000000 91.411042 1 1 0.000000
