0.650000 44.126076 1 1 0.520000
0.950000 44.126076 1 1 0.080000
0.995000 68.194842 1 1 0.010000
1.000000 76.504296 1 1 0.000000
1.000000 72.492838 1 1 0.000000
1.000000 79.369628 1 1 0.000000
1.000000 68.481374 1 1 0.000000
1.000000 75.071633 1 1 0.000000
1.000000 79.369628 1 1 0.000000
1.000000 73.352438 1 1 0.000000
1.000000 76.790833 1 1 0.000000
1.000000 78.510028 1 1 0.000000
1.000000 83.094555 1 1 0.000000
1.000000 77.936965 1 1 0.000000
1.000000 75.358164 1 1 0.000000
1.000000 73.352438 1 1 0.000000
1.000000 74.498570 1 1 0.000000
1.000000 79.656160 1 1 0.000000
1.000000 77.936965 1 1 0.000000
1.000000 78.296703 1 1 0.000000
