0.385000 41.846153 1 1 0.310000
0.595000 49.230769 1 1 0.110000
0.700000 51.999998 1 1 0.100000
0.795000 55.384618 1 1 0.090000
0.870000 61.230767 1 1 0.060000
0.925000 62.769228 1 1 0.050000
0.960000 69.538462 1 1 0.020000
0.980000 69.230771 1 1 0.020000
0.990000 78.461540 1 1 0.000000
0.995000 83.999997 1 1 0.010000
1.000000 85.846156 1 1 0.000000
1.000000 83.692306 1 1 0.000000
1.000000 90.769231 1 1 0.000000
1.000000 82.769233 1 1 0.000000
1.000000 88.615382 1 1 0.000000
1.000000 88.307691 1 1 0.000000
1.000000 89.846152 1 1 0.000000
1.000000 90.461540 1 1 0.000000
1.000000 90.461540 1 1 0.000000
1.000000 89.846152 1 1 0.000000
