0.380000 39.090911 1 1 0.280000
0.560000 53.333336 1 1 0.080000
0.645000 51.515150 1 1 0.090000
0.725000 62.727273 1 1 0.070000
0.795000 66.363639 1 1 0.070000
0.855000 66.666669 1 1 0.050000
0.900000 72.121215 1 1 0.040000
0.940000 79.696971 1 1 0.040000
0.970000 83.030301 1 1 0.020000
0.985000 79.696971 1 1 0.010000
0.995000 93.636364 1 1 0.010000
1.000000 92.424244 1 1 0.000000
1.000000 95.757574 1 1 0.000000
1.000000 94.242424 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 96.060604 1 1 0.000000
1.000000 93.030304 1 1 0.000000
1.000000 94.848484 1 1 0.000000
1.000000 95.757574 1 1 0.000000
1.000000 95.100862 1 1 0.000000
