0.330000 38.050315 1 1 0.320000
0.535000 46.855345 1 1 0.090000
0.620000 52.201259 1 1 0.080000
0.700000 50.943398 1 1 0.080000
0.775000 55.974841 1 1 0.070000
0.835000 60.691822 1 1 0.050000
0.885000 66.037738 1 1 0.050000
0.925000 69.182390 1 1 0.030000
0.955000 77.358490 1 1 0.030000
0.975000 72.641510 1 1 0.010000
0.985000 79.245281 1 1 0.010000
0.995000 88.993710 1 1 0.010000
1.000000 88.364780 1 1 0.000000
1.000000 86.477989 1 1 0.000000
1.000000 88.050312 1 1 0.000000
1.000000 84.905660 1 1 0.000000
1.000000 90.880501 1 1 0.000000
1.000000 84.905660 1 1 0.000000
1.000000 87.106919 1 1 0.000000
1.000000 89.814812 1 1 0.000000
