0.475000 40.579709 1 1 0.410000
0.770000 42.028984 1 1 0.160000
0.890000 51.884055 1 1 0.080000
0.955000 58.260870 1 1 0.050000
0.985000 55.652171 1 1 0.010000
0.995000 75.942028 1 1 0.010000
1.000000 84.057969 1 1 0.000000
1.000000 81.739128 1 1 0.000000
1.000000 79.130435 1 1 0.000000
1.000000 78.260869 1 1 0.000000
1.000000 82.898551 1 1 0.000000
1.000000 75.652176 1 1 0.000000
1.000000 82.028985 1 1 0.000000
1.000000 79.130435 1 1 0.000000
1.000000 82.608694 1 1 0.000000
1.000000 81.739128 1 1 0.000000
1.000000 76.811594 1 1 0.000000
1.000000 80.000001 1 1 0.000000
1.000000 83.478260 1 1 0.000000
1.000000 80.386740 1 1 0.000000
