0.595000 40.571427 1 1 0.470000
0.895000 41.142857 1 1 0.130000
0.975000 46.571428 1 1 0.030000
0.995000 78.857142 1 1 0.010000
1.000000 71.428573 1 1 0.000000
1.000000 72.571427 1 1 0.000000
1.000000 73.142856 1 1 0.000000
1.000000 66.000003 1 1 0.000000
1.000000 79.142857 1 1 0.000000
1.000000 75.428569 1 1 0.000000
1.000000 76.285714 1 1 0.000000
1.000000 71.428573 1 1 0.000000
1.000000 78.285712 1 1 0.000000
1.000000 72.285712 1 1 0.000000
1.000000 72.000003 1 1 0.000000
1.000000 68.857145 1 1 0.000000
1.000000 72.285712 1 1 0.000000
1.000000 72.857141 1 1 0.000000
1.000000 79.142857 1 1 0.000000
1.000000 76.712328 1 1 0.000000
