0.410000 16.257669 1 1 0.420000
0.705000 27.607360 1 1 0.170000
0.845000 32.208589 1 1 0.110000
0.940000 39.570552 1 1 0.060000
0.980000 57.668710 1 1 0.020000
0.995000 82.822084 1 1 0.010000
1.000000 90.490800 1 1 0.000000
1.000000 89.263803 1 1 0.000000
1.000000 86.503065 1 1 0.000000
1.000000 79.447854 1 1 0.000000
1.000000 87.730062 1 1 0.000000
1.000000 81.901842 1 1 0.000000
1.000000 89.570552 1 1 0.000000
1.000000 83.435583 1 1 0.000000
1.000000 91.717792 1 1 0.000000
1.000000 81.901842 1 1 0.000000
1.000000 84.355831 1 1 0.000000
1.000000 84.355831 1 1 0.000000
1.000000 85.889572 1 1 0.000000
1.000000 91.764706 1 1 0.000000
