0.395000 38.532111 1 1 0.310000
0.605000 48.623854 1 1 0.110000
0.710000 54.740059 1 1 0.100000
0.800000 55.351681 1 1 0.080000
0.870000 56.574923 1 1 0.060000
0.925000 59.938836 1 1 0.050000
0.960000 66.055048 1 1 0.020000
0.980000 70.336390 1 1 0.020000
0.995000 74.923545 1 1 0.010000
1.000000 88.685018 1 1 0.000000
1.000000 86.850154 1 1 0.000000
1.000000 81.651378 1 1 0.000000
1.000000 86.544341 1 1 0.000000
1.000000 88.073397 1 1 0.000000
1.000000 88.990825 1 1 0.000000
1.000000 88.073397 1 1 0.000000
1.000000 88.685018 1 1 0.000000
1.000000 88.073397 1 1 0.000000
1.000000 90.519875 1 1 0.000000
1.000000 90.855455 1 1 0.000000
