0.485000 42.941177 1 1 0.390000
0.775000 44.117647 1 1 0.170000
0.900000 53.235292 1 1 0.080000
0.960000 50.000000 1 1 0.040000
0.985000 60.588235 1 1 0.010000
0.995000 74.411762 1 1 0.010000
1.000000 80.882353 1 1 0.000000
1.000000 81.470591 1 1 0.000000
1.000000 81.764704 1 1 0.000000
1.000000 78.235292 1 1 0.000000
1.000000 83.529413 1 1 0.000000
1.000000 77.352941 1 1 0.000000
1.000000 82.352942 1 1 0.000000
1.000000 86.176473 1 1 0.000000
1.000000 80.294120 1 1 0.000000
1.000000 84.411764 1 1 0.000000
1.000000 80.000001 1 1 0.000000
1.000000 86.176473 1 1 0.000000
1.000000 83.235294 1 1 0.000000
1.000000 83.473390 1 1 0.000000
