0.615000 48.587570 1 1 0.530000
0.930000 45.197740 1 1 0.100000
0.990000 65.536726 1 1 0.020000
1.000000 87.853110 1 1 0.000000
1.000000 82.485878 1 1 0.000000
1.000000 83.898306 1 1 0.000000
1.000000 84.745765 1 1 0.000000
1.000000 79.096043 1 1 0.000000
1.000000 86.158192 1 1 0.000000
1.000000 80.225986 1 1 0.000000
1.000000 81.073445 1 1 0.000000
1.000000 85.593218 1 1 0.000000
1.000000 83.898306 1 1 0.000000
1.000000 81.920904 1 1 0.000000
1.000000 79.661018 1 1 0.000000
1.000000 79.661018 1 1 0.000000
1.000000 85.875708 1 1 0.000000
1.000000 86.158192 1 1 0.000000
1.000000 85.593218 1 1 0.000000
1.000000 82.369149 1 1 0.000000
