0.660000 43.626061 1 1 0.420000
0.930000 50.991499 1 1 0.120000
0.995000 69.971669 1 1 0.010000
1.000000 83.286119 1 1 0.000000
1.000000 82.152975 1 1 0.000000
1.000000 83.569407 1 1 0.000000
1.000000 80.453259 1 1 0.000000
1.000000 79.036826 1 1 0.000000
1.000000 86.118978 1 1 0.000000
1.000000 77.053827 1 1 0.000000
1.000000 79.886687 1 1 0.000000
1.000000 81.586403 1 1 0.000000
1.000000 84.419262 1 1 0.000000
1.000000 81.019831 1 1 0.000000
1.000000 79.320115 1 1 0.000000
1.000000 80.169970 1 1 0.000000
1.000000 85.552406 1 1 0.000000
1.000000 86.402267 1 1 0.000000
1.000000 84.135979 1 1 0.000000
1.000000 79.245281 1 1 0.000000
