0.455000 18.292683 1 1 0.330000
0.705000 28.353658 1 1 0.170000
0.845000 29.573169 1 1 0.110000
0.935000 36.280489 1 1 0.070000
0.980000 51.219511 1 1 0.020000
0.995000 77.743900 1 1 0.010000
1.000000 90.548778 1 1 0.000000
1.000000 89.634144 1 1 0.000000
1.000000 86.890244 1 1 0.000000
1.000000 81.097561 1 1 0.000000
1.000000 85.670733 1 1 0.000000
1.000000 80.792683 1 1 0.000000
1.000000 89.024389 1 1 0.000000
1.000000 84.756100 1 1 0.000000
1.000000 90.853661 1 1 0.000000
1.000000 82.621950 1 1 0.000000
1.000000 82.926828 1 1 0.000000
1.000000 83.841461 1 1 0.000000
1.000000 85.670733 1 1 0.000000
1.000000 91.884059 1 1 0.000000
