0.365000 43.343654 1 1 0.290000
0.555000 49.845201 1 1 0.090000
0.640000 52.941179 1 1 0.080000
0.720000 58.823532 1 1 0.080000
0.790000 52.012384 1 1 0.060000
0.850000 65.325075 1 1 0.060000
0.905000 67.801857 1 1 0.050000
0.945000 65.944272 1 1 0.030000
0.970000 75.851393 1 1 0.020000
0.985000 76.780188 1 1 0.010000
0.990000 80.495358 1 1 0.000000
0.995000 92.879260 1 1 0.010000
1.000000 92.569661 1 1 0.000000
1.000000 86.996907 1 1 0.000000
1.000000 86.687309 1 1 0.000000
1.000000 89.473683 1 1 0.000000
1.000000 91.021669 1 1 0.000000
1.000000 91.021669 1 1 0.000000
1.000000 90.092880 1 1 0.000000
1.000000 90.030211 1 1 0.000000
