0.400000 38.181818 1 1 0.320000
0.625000 49.696970 1 1 0.130000
0.740000 51.515150 1 1 0.100000
0.830000 56.969696 1 1 0.080000
0.895000 54.848486 1 1 0.050000
0.940000 63.636363 1 1 0.040000
0.970000 65.757579 1 1 0.020000
0.985000 69.393939 1 1 0.010000
0.995000 78.484851 1 1 0.010000
1.000000 84.242421 1 1 0.000000
1.000000 89.393938 1 1 0.000000
1.000000 80.606061 1 1 0.000000
1.000000 87.575758 1 1 0.000000
1.000000 87.575758 1 1 0.000000
1.000000 89.090908 1 1 0.000000
1.000000 86.060607 1 1 0.000000
1.000000 88.484848 1 1 0.000000
1.000000 86.969697 1 1 0.000000
1.000000 90.606058 1 1 0.000000
1.000000 88.855422 1 1 0.000000
