0.470000 46.531790 1 1 0.340000
0.720000 52.890176 1 1 0.160000
0.850000 53.468210 1 1 0.100000
0.930000 60.115606 1 1 0.060000
0.970000 64.161849 1 1 0.020000
0.985000 70.520234 1 1 0.010000
0.995000 86.416185 1 1 0.010000
1.000000 88.150287 1 1 0.000000
1.000000 89.306360 1 1 0.000000
1.000000 89.017344 1 1 0.000000
1.000000 90.751445 1 1 0.000000
1.000000 85.549134 1 1 0.000000
1.000000 87.861270 1 1 0.000000
1.000000 89.595377 1 1 0.000000
1.000000 85.260117 1 1 0.000000
1.000000 90.462428 1 1 0.000000
1.000000 89.884394 1 1 0.000000
1.000000 91.907513 1 1 0.000000
1.000000 89.306360 1 1 0.000000
1.000000 90.027702 1 1 0.000000
