0.600000 42.329547 1 1 0.440000
0.890000 41.193181 1 1 0.140000
0.975000 46.875000 1 1 0.030000
0.995000 75.852275 1 1 0.010000
1.000000 81.818181 1 1 0.000000
1.000000 75.852275 1 1 0.000000
1.000000 76.420456 1 1 0.000000
1.000000 74.431819 1 1 0.000000
1.000000 82.670456 1 1 0.000000
1.000000 76.420456 1 1 0.000000
1.000000 74.715906 1 1 0.000000
1.000000 76.420456 1 1 0.000000
1.000000 78.125000 1 1 0.000000
1.000000 78.409094 1 1 0.000000
1.000000 76.420456 1 1 0.000000
1.000000 71.022725 1 1 0.000000
1.000000 76.988637 1 1 0.000000
1.000000 77.556819 1 1 0.000000
1.000000 81.534094 1 1 0.000000
1.000000 79.096043 1 1 0.000000
