0.355000 43.902439 1 1 0.310000
0.550000 53.048778 1 1 0.080000
0.630000 54.268295 1 1 0.080000
0.710000 69.817072 1 1 0.080000
0.785000 59.146339 1 1 0.070000
0.850000 71.646339 1 1 0.060000
0.900000 73.475611 1 1 0.040000
0.935000 80.487806 1 1 0.030000
0.965000 78.048778 1 1 0.030000
0.985000 87.500000 1 1 0.010000
0.995000 92.378050 1 1 0.010000
1.000000 93.597561 1 1 0.000000
1.000000 94.817072 1 1 0.000000
1.000000 93.902439 1 1 0.000000
1.000000 95.121950 1 1 0.000000
1.000000 94.817072 1 1 0.000000
1.000000 96.036583 1 1 0.000000
1.000000 96.341461 1 1 0.000000
1.000000 93.597561 1 1 0.000000
1.000000 97.256100 1 1 0.000000
