0.510000 40.882352 1 1 0.340000
0.760000 45.588234 1 1 0.160000
0.885000 47.647059 1 1 0.090000
0.950000 51.470590 1 1 0.040000
0.980000 56.176472 1 1 0.020000
0.995000 68.235296 1 1 0.010000
1.000000 82.058823 1 1 0.000000
1.000000 80.294120 1 1 0.000000
1.000000 81.470591 1 1 0.000000
1.000000 78.823531 1 1 0.000000
1.000000 85.000002 1 1 0.000000
1.000000 80.588233 1 1 0.000000
1.000000 83.235294 1 1 0.000000
1.000000 83.823532 1 1 0.000000
1.000000 82.941175 1 1 0.000000
1.000000 83.235294 1 1 0.000000
1.000000 80.000001 1 1 0.000000
1.000000 86.764705 1 1 0.000000
1.000000 84.117645 1 1 0.000000
1.000000 82.768363 1 1 0.000000
