0.385000 35.820895 1 1 0.350000
0.610000 48.059702 1 1 0.100000
0.710000 53.731346 1 1 0.100000
0.800000 56.417912 1 1 0.080000
0.875000 59.402984 1 1 0.070000
0.930000 56.417912 1 1 0.040000
0.960000 61.492538 1 1 0.020000
0.980000 68.358207 1 1 0.020000
0.990000 71.343285 1 1 0.000000
0.995000 85.970151 1 1 0.010000
1.000000 85.671639 1 1 0.000000
1.000000 88.358212 1 1 0.000000
1.000000 88.955224 1 1 0.000000
1.000000 85.074627 1 1 0.000000
1.000000 89.253730 1 1 0.000000
1.000000 89.552242 1 1 0.000000
1.000000 90.447760 1 1 0.000000
1.000000 85.373133 1 1 0.000000
1.000000 83.283579 1 1 0.000000
1.000000 87.965614 1 1 0.000000
